Year,Sex,Age,Total
2002,5,5,1787
2002,",",",",1679
2002,2,2,1540
2002,6,6,1614
2002,",",",",1271
2002,2,2,1162
2002,7,7,1180
2002,",",",",1047
2002,2,2,867
2002,8,8,705
2002,",",",",597
2002,2,2,530
2002,9,9,446
2002,",",",",406
2003,1,1,3846
2003,6,6,3265
2003,",",",",2964
2003,1,1,2923
2003,7,7,2391
2003,",",",",2347
2003,1,1,2251
2003,8,8,2138
2003,",",",",1780
2003,1,1,1379
2003,9,9,1093
2003,",",",",941
2003,2,2,821
2003,0,0,720
2003,",",",",2007
2003,2,2,1606
2003,1,1,1412
2003,",",",",1394
2003,2,2,1184
2003,2,2,1123
2003,",",",",1063
2003,2,2,1000
2003,3,3,783
2003,",",",",582
2003,2,2,481
2003,4,4,393
2003,",",",",319
2003,2,2,294
2003,5,5,1839
2003,",",",",1659
2003,2,2,1552
2003,6,6,1529
2003,",",",",1207
2003,2,2,1224
2003,7,7,1188
2003,",",",",1138
2003,2,2,997
2003,8,8,797
2003,",",",",612
2003,2,2,548
2003,9,9,502
2003,",",",",426
2004,1,1,4344
2004,6,6,3491
2004,",",",",2944
2004,1,1,2779
2004,7,7,2317
2004,",",",",2251
2004,1,1,2312
2004,8,8,2038
2004,",",",",1804
2004,1,1,1484
2004,9,9,1144
2004,",",",",922
2004,2,2,873
2004,0,0,773
2004,",",",",2218
2004,2,2,1800
2004,1,1,1425
2004,",",",",1283
2004,2,2,1173
2004,2,2,1065
2004,",",",",1075
2004,2,2,946
2004,3,3,817
2004,",",",",661
2004,2,2,468
2004,4,4,375
2004,",",",",351
2004,2,2,290
2004,5,5,2126
2004,",",",",1691
2004,2,2,1519
2004,6,6,1496
2004,",",",",1144
2004,2,2,1186
2004,7,7,1237
2004,",",",",1092
2004,2,2,987
2004,8,8,823
2004,",",",",676
2004,2,2,547
2004,9,9,522
2004,",",",",483
2005,1,1,4272
2005,6,6,3923
2005,",",",",3097
2005,1,1,2776
2005,7,7,2141
2005,",",",",2228
2005,1,1,2196
2005,8,8,2036
2005,",",",",1794
2005,1,1,1562
2005,9,9,1332
2005,",",",",1041
2005,2,2,815
2005,0,0,830
2005,",",",",2133
2005,2,2,1986
2005,1,1,1529
2005,",",",",1329
2005,2,2,1047
2005,2,2,1045
2005,",",",",958
2005,2,2,923
2005,3,3,850
2005,",",",",700
2005,2,2,586
2005,4,4,426
2005,",",",",306
2005,2,2,351
2005,5,5,2139
2005,",",",",1937
2005,2,2,1568
2005,6,6,1447
2005,",",",",1094
2005,2,2,1183
2005,7,7,1238
2005,",",",",1113
2005,2,2,944
2005,8,8,862
2005,",",",",746
2005,2,2,615
2005,9,9,509
2005,",",",",479
2006,1,1,4498
2006,6,6,3867
2006,",",",",3511
2006,1,1,2949
2006,7,7,2118
2006,",",",",2087
2006,1,1,2137
2006,8,8,2079
2006,",",",",1794
2006,1,1,1557
2006,9,9,1302
2006,",",",",1208
2006,2,2,920
2006,0,0,746
2006,",",",",2258
2006,2,2,1913
2006,1,1,1710
2006,",",",",1437
2006,2,2,1035
2006,2,2,952
2006,",",",",957
2006,2,2,862
2006,3,3,787
2006,",",",",707
2006,2,2,573
2006,4,4,515
2006,",",",",373
2006,2,2,293
2006,5,5,2240
2006,",",",",1954
2006,2,2,1801
2006,6,6,1512
2006,",",",",1083
2006,2,2,1135
2006,7,7,1180
2006,",",",",1217
2006,2,2,1007
2006,8,8,850
2006,",",",",729
2006,2,2,693
2006,9,9,547
2006,",",",",453
2007,1,1,4274
2007,6,6,4060
2007,",",",",3549
2007,1,1,3341
2007,7,7,2234
2007,",",",",2110
2007,1,1,2036
2007,8,8,1951
2007,",",",",1852
2007,1,1,1625
2007,9,9,1360
2007,",",",",1195
2007,2,2,1086
2007,0,0,863
2007,",",",",2192
2007,2,2,2008
2007,1,1,1706
2007,",",",",1641
2007,2,2,1160
2007,2,2,974
2007,",",",",901
2007,2,2,850
2007,3,3,765
2007,",",",",723
2007,2,2,614
2007,4,4,532
2007,",",",",461
2007,2,2,347
2007,5,5,2082
2007,",",",",2052
2007,2,2,1843
2007,6,6,1700
2007,",",",",1074
2007,2,2,1136
2007,7,7,1135
2007,",",",",1101
2007,2,2,1087
2007,8,8,902
2007,",",",",746
2007,2,2,663
2007,9,9,625
2007,",",",",516
2008,1,1,4436
2008,6,6,3941
2008,",",",",3709
2008,1,1,3368
2008,7,7,2577
2008,",",",",2278
2008,1,1,2125
2008,8,8,1903
2008,",",",",1735
2008,1,1,1517
2008,9,9,1384
2008,",",",",1171
2008,2,2,1075
2008,0,0,991
2008,",",",",2288
2008,2,2,2011
2008,1,1,1786
2008,",",",",1590
2008,2,2,1312
2008,2,2,1091
2008,",",",",959
2008,2,2,816
2008,3,3,766
2008,",",",",627
2008,2,2,618
2008,4,4,510
2008,",",",",454
2008,2,2,417
2008,5,5,2148
2008,",",",",1930
2008,2,2,1923
2008,6,6,1778
2008,",",",",1265
2008,2,2,1187
2008,7,7,1166
2008,",",",",1087
2008,2,2,969
2008,8,8,890
2008,",",",",766
2008,2,2,661
2008,9,9,621
2008,",",",",574
2009,1,1,4570
2009,6,6,4274
2009,",",",",3746
2009,1,1,3654
2009,7,7,2846
2009,",",",",2723
2009,1,1,2227
2009,8,8,1986
2009,",",",",1738
2009,1,1,1564
2009,9,9,1347
2009,",",",",1197
2009,2,2,1061
2009,0,0,966
2009,",",",",2291
2009,2,2,2175
2009,1,1,1877
2009,",",",",1757
2009,2,2,1387
2009,2,2,1266
2009,",",",",1024
2009,2,2,863
2009,3,3,745
2009,",",",",689
2009,2,2,571
2009,4,4,533
2009,",",",",460
2009,2,2,421
2009,5,5,2279
2009,",",",",2099
2009,2,2,1869
2009,6,6,1897
2009,",",",",1459
2009,2,2,1457
2009,7,7,1203
2009,",",",",1123
2009,2,2,993
2009,8,8,875
2009,",",",",776
2009,2,2,664
2009,9,9,601
2009,",",",",545
2010,1,1,4372
2010,6,6,4213
2010,",",",",3877
2010,1,1,3425
2010,7,7,2781
2010,",",",",2593
2010,1,1,2544
2010,8,8,2133
2010,",",",",1757
2010,1,1,1553
2010,9,9,1319
2010,",",",",1203
2010,2,2,1079
2010,0,0,964
2010,",",",",2213
2010,2,2,2091
2010,1,1,1954
2010,",",",",1715
2010,2,2,1422
2010,2,2,1209
2010,",",",",1199
2010,2,2,981
2010,3,3,756
2010,",",",",661
2010,2,2,600
2010,4,4,525
2010,",",",",479
2010,2,2,447
2010,5,5,2159
2010,",",",",2122
2010,2,2,1923
2010,6,6,1710
2010,",",",",1359
2010,2,2,1384
2010,7,7,1345
2010,",",",",1152
2010,2,2,1001
2010,8,8,892
2010,",",",",719
2010,2,2,678
2010,9,9,600
2010,",",",",517
2011,1,1,4212
2011,6,6,4168
2011,",",",",3972
2011,1,1,3621
2011,7,7,2732
2011,",",",",2820
2011,1,1,2638
2011,8,8,2507
2011,",",",",1938
2011,1,1,1559
2011,9,9,1376
2011,",",",",1217
2011,2,2,1082
2011,0,0,1021
2011,",",",",2172
2011,2,2,2102
2011,1,1,1959
2011,",",",",1803
2011,2,2,1410
2011,2,2,1319
2011,",",",",1235
2011,2,2,1162
2011,3,3,905
2011,",",",",680
2011,2,2,581
2011,4,4,540
2011,",",",",453
2011,2,2,452
2011,5,5,2040
2011,",",",",2066
2011,2,2,2013
2011,6,6,1818
2011,",",",",1322
2011,2,2,1501
2011,7,7,1403
2011,",",",",1345
2011,2,2,1033
2011,8,8,879
2011,",",",",795
2011,2,2,677
2011,9,9,629
2011,",",",",569
2012,1,1,4306
2012,6,6,3988
2012,",",",",3821
2012,1,1,3574
2012,7,7,2599
2012,",",",",2665
2012,1,1,2709
2012,8,8,2352
2012,",",",",2125
2012,1,1,1640
2012,9,9,1333
2012,",",",",1110
2012,2,2,1052
2012,0,0,956
2012,",",",",2197
2012,2,2,2044
2012,1,1,1875
2012,",",",",1740
2012,2,2,1366
2012,2,2,1309
2012,",",",",1242
2012,2,2,1037
2012,3,3,980
2012,",",",",786
2012,2,2,573
2012,4,4,487
2012,",",",",470
2012,2,2,392
2012,5,5,2109
2012,",",",",1944
2012,2,2,1946
2012,6,6,1834
2012,",",",",1233
2012,2,2,1356
2012,7,7,1467
2012,",",",",1315
2012,2,2,1145
2012,8,8,854
2012,",",",",760
2012,2,2,623
2012,9,9,582
2012,",",",",564
2013,1,1,4189
2013,6,6,4004
2013,",",",",3703
2013,1,1,3418
2013,7,7,2600
2013,",",",",2610
2013,1,1,2547
2013,8,8,2475
2013,",",",",2021
2013,1,1,1800
2013,9,9,1415
2013,",",",",1150
2013,2,2,984
2013,0,0,933
2013,",",",",2150
2013,2,2,2036
2013,1,1,1845
2013,",",",",1663
2013,2,2,1310
2013,2,2,1255
2013,",",",",1190
2013,2,2,1117
2013,3,3,873
2013,",",",",820
2013,2,2,652
2013,4,4,504
2013,",",",",437
2013,2,2,412
2013,5,5,2039
2013,",",",",1968
2013,2,2,1858
2013,6,6,1755
2013,",",",",1290
2013,2,2,1355
2013,7,7,1357
2013,",",",",1358
2013,2,2,1148
2013,8,8,980
2013,",",",",763
2013,2,2,646
2013,9,9,547
2013,",",",",521
2014,1,1,4144
2014,6,6,3926
2014,",",",",3710
2014,1,1,3318
2014,7,7,2422
2014,",",",",2530
2014,1,1,2527
2014,8,8,2321
2014,",",",",2179
2014,1,1,1722
2014,9,9,1504
2014,",",",",1167
2014,2,2,953
2014,0,0,817
2014,",",",",2106
2014,2,2,2001
2014,1,1,1847
2014,",",",",1673
2014,2,2,1232
2014,2,2,1176
2014,",",",",1208
2014,2,2,1080
2014,3,3,1000
2014,",",",",747
2014,2,2,674
2014,4,4,519
2014,",",",",414
2014,2,2,349
2014,5,5,2038
2014,",",",",1925
2014,2,2,1863
2014,6,6,1645
2014,",",",",1190
2014,2,2,1354
2014,7,7,1319
2014,",",",",1241
2014,2,2,1179
2014,8,8,975
2014,",",",",830
2014,2,2,648
2014,9,9,539
2014,",",",",468
2015,1,1,4059
2015,6,6,3841
2015,",",",",3589
2015,1,1,3262
2015,7,7,2267
2015,",",",",2442
2015,1,1,2438
2015,8,8,2208
2015,",",",",1973
2015,1,1,1793
2015,9,9,1398
2015,",",",",1204
2015,2,2,980
2015,0,0,759
2015,",",",",2002
2015,2,2,1962
2015,1,1,1770
2015,",",",",1615
2015,2,2,1159
2015,2,2,1144
2015,",",",",1115
2015,2,2,986
2015,3,3,884
2015,",",",",814
2015,2,2,610
2015,4,4,540
2015,",",",",457
2015,2,2,315
2015,5,5,2057
2015,",",",",1879
2015,2,2,1819
2015,6,6,1647
2015,",",",",1108
2015,2,2,1298
2015,7,7,1323
2015,",",",",1222
2015,2,2,1089
2015,8,8,979
2015,",",",",788
2015,2,2,664
2015,9,9,523
2015,",",",",444
2016,1,1,4219
2016,6,6,3848
2016,",",",",3609
2016,1,1,3193
2016,7,7,2223
2016,",",",",2300
2016,1,1,2374
2016,8,8,2223
2016,",",",",1859
2016,1,1,1634
2016,9,9,1424
2016,",",",",1223
2016,2,2,1020
2016,0,0,803
2016,",",",",2127
2016,2,2,1881
2016,1,1,1789
2016,",",",",1598
2016,2,2,1165
2016,2,2,1104
2016,",",",",1063
2016,2,2,966
2016,3,3,797
2016,",",",",771
2016,2,2,626
2016,4,4,539
2016,",",",",460
2016,2,2,370
2016,5,5,2092
2016,",",",",1967
2016,2,2,1820
2016,6,6,1595
2016,",",",",1058
2016,2,2,1196
2016,7,7,1311
2016,",",",",1257
2016,2,2,1062
2016,8,8,863
2016,",",",",798
2016,2,2,684
2016,9,9,560
2016,",",",",433
2017,1,1,4062
2017,6,6,3961
2017,",",",",3628
2017,1,1,3142
2017,7,7,2234
2017,",",",",2311
2017,1,1,2245
2017,8,8,2184
2017,",",",",1926
2017,1,1,1632
2017,9,9,1391
2017,",",",",1241
2017,2,2,1076
2017,0,0,908
2017,",",",",2077
2017,2,2,1994
2017,1,1,1746
2017,",",",",1546
2017,2,2,1178
2017,2,2,1103
2017,",",",",1039
2017,2,2,986
2017,3,3,832
2017,",",",",716
2017,2,2,623
2017,4,4,527
2017,",",",",453
2017,2,2,391
2017,5,5,1985
2017,",",",",1967
2017,2,2,1882
2017,6,6,1596
2017,",",",",1056
2017,2,2,1208
2017,7,7,1206
2017,",",",",1198
2017,2,2,1094
2017,8,8,916
2017,",",",",768
2017,2,2,714
2017,9,9,623
2017,",",",",517
2018,1,1,4021
2018,6,6,3866
2018,",",",",3681
2018,1,1,2701
2018,7,7,2224
2018,",",",",2325
2018,1,1,2269
2018,8,8,2093
2018,",",",",1845
2018,1,1,1638
2018,9,9,1414
2018,",",",",1157
2018,2,2,1084
2018,0,0,942
2018,",",",",1995
2018,2,2,1958
2018,1,1,1802
2018,",",",",1351
2018,2,2,1103
2018,2,2,1091
2018,",",",",1042
2018,2,2,938
2018,3,3,798
2018,",",",",717
2018,2,2,617
2018,4,4,501
2018,",",",",468
2018,2,2,376
2018,5,5,2026
2018,",",",",1908
2018,2,2,1879
2018,6,6,1350
2018,",",",",1121
2018,2,2,1234
2018,7,7,1227
2018,",",",",1155
2018,2,2,1047
2018,8,8,921
2018,",",",",797
2018,2,2,656
2018,9,9,616
2018,",",",",566
